image_name,# of ecDNA (DAPI),# of ecDNA (green),# of ecDNA (red),# of ecDNA (DAPI and green),# of ecDNA (DAPI and red),# of ecDNA (red and green),# of ecDNA (DAPI and red and green),# of HSR (red),# of HSR (green)
201.tif,"(1, 28)","(0, 0.0)","(2, 20)",0.0,0.0,0.0,0.0,0.0,0.0
2010.tif,"(62, 2527)","(0, 0.0)","(2, 5)",0.0,0.0,0.0,0.0,2.0,1.0
2013.tif,"(8, 277)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2014.tif,"(25, 1049)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
202.tif,"(0, 0.0)","(0, 0.0)","(1, 14)",0.0,0.0,0.0,0.0,0.0,0.0
2021.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2022.tif,"(6, 226)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2029.tif,"(7, 280)","(0, 0.0)","(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0
203.tif,"(0, 0.0)","(1, 24)","(8, 129)",0.0,0.0,0.0,0.0,0.0,0.0
2030.tif,"(18, 824)","(0, 0.0)","(2, 10)",0.0,0.0,0.0,0.0,0.0,0.0
2031.tif,"(1, 14)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2033.tif,"(1, 15)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2034.tif,"(12, 518)","(0, 0.0)","(2, 3)",0.0,0.0,0.0,0.0,1.0,0.0
2035.tif,"(2, 36)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2040.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2041.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2042.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2045.tif,"(0, 0.0)","(0, 0.0)","(1, 18)",0.0,0.0,0.0,0.0,0.0,0.0
2046.tif,"(5, 244)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2047.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2049.tif,"(24, 1277)","(0, 0.0)","(3, 16)",0.0,0.0,0.0,0.0,2.0,0.0
205.tif,"(1, 34)","(1, 39)","(10, 161)",0.0,0.0,1.0,0.0,1.0,0.0
2050.tif,"(51, 2772)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2051.tif,"(9, 300)","(0, 0.0)","(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0
2053.tif,"(20, 826)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2054.tif,"(55, 2636)","(0, 0.0)","(1, 10)",0.0,0.0,0.0,0.0,0.0,0.0
2055.tif,"(3, 88)","(0, 0.0)","(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0
206.tif,"(14, 372)","(0, 0.0)","(12, 118)",0.0,7.0,0.0,0.0,0.0,0.0
2063.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2065.tif,"(5, 370)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2068.tif,"(1, 56)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2069.tif,"(26, 1101)","(0, 0.0)","(1, 6)",0.0,0.0,0.0,0.0,1.0,0.0
207.tif,"(4, 101)","(0, 0.0)","(6, 74)",0.0,2.0,0.0,0.0,0.0,0.0
2070.tif,"(1, 27)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2072.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2073.tif,"(5, 133)","(0, 0.0)","(2, 9)",0.0,0.0,0.0,0.0,1.0,0.0
208.tif,"(25, 802)","(0, 0.0)","(7, 60)",0.0,2.0,0.0,0.0,0.0,0.0
2089.tif,"(0, 0.0)","(0, 0.0)","(4, 78)",0.0,0.0,0.0,0.0,2.0,0.0
209.tif,"(68, 2809)","(1, 5)","(30, 214)",0.0,14.0,0.0,0.0,6.0,2.0
2090.tif,"(1, 25)","(0, 0.0)","(1, 95)",0.0,1.0,0.0,0.0,0.0,0.0
2093.tif,"(5, 136)","(0, 0.0)","(15, 361)",0.0,1.0,0.0,0.0,5.0,0.0
2094.tif,"(5, 204)","(0, 0.0)","(4, 387)",0.0,2.0,0.0,0.0,3.0,0.0
210.tif,"(78, 3791)","(0, 0.0)","(53, 862)",0.0,33.0,0.0,0.0,2.0,0.0
2102.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2103.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2105.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2106.tif,"(12, 363)","(0, 0.0)","(8, 68)",0.0,3.0,0.0,0.0,0.0,0.0
2108.tif,"(4, 207)","(0, 0.0)","(6, 421)",0.0,2.0,0.0,0.0,0.0,0.0
2109.tif,"(67, 3083)","(1, 32)","(33, 1722)",1.0,27.0,1.0,1.0,4.0,1.0
211.tif,"(34, 1105)","(0, 0.0)","(36, 339)",0.0,18.0,0.0,0.0,2.0,0.0
2110.tif,"(32, 1647)","(1, 8)","(16, 523)",1.0,10.0,1.0,1.0,2.0,2.0
2112.tif,"(3, 98)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2113.tif,"(7, 418)","(0, 0.0)","(5, 206)",0.0,4.0,0.0,0.0,0.0,0.0
2114.tif,"(4, 176)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2118.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2119.tif,"(0, 0.0)","(0, 0.0)","(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0
212.tif,"(22, 917)","(0, 0.0)","(5, 31)",0.0,3.0,0.0,0.0,0.0,1.0
2126.tif,"(5, 177)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2127.tif,"(1, 24)","(0, 0.0)","(1, 49)",0.0,0.0,0.0,0.0,0.0,0.0
2129.tif,"(23, 1252)","(0, 0.0)","(6, 91)",0.0,0.0,0.0,0.0,5.0,3.0
213.tif,"(32, 945)","(0, 0.0)","(5, 47)",0.0,1.0,0.0,0.0,1.0,0.0
2130.tif,"(13, 384)","(5, 71)","(16, 1249)",0.0,1.0,1.0,0.0,0.0,0.0
2131.tif,"(1, 61)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2133.tif,"(15, 817)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2134.tif,"(18, 1122)","(1, 43)","(1, 70)",0.0,0.0,1.0,0.0,0.0,0.0
2135.tif,"(4, 180)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2138.tif,"(1, 28)","(1, 5)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2139.tif,"(0, 0.0)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
214.tif,"(72, 2171)","(3, 18)","(109, 1854)",0.0,35.0,0.0,0.0,27.0,4.0
2144.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2148.tif,"(6, 167)","(0, 0.0)","(1, 2)",0.0,1.0,0.0,0.0,0.0,0.0
2149.tif,"(3, 144)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
215.tif,"(63, 2276)","(0, 0.0)","(52, 897)",0.0,24.0,0.0,0.0,7.0,0.0
2150.tif,"(9, 473)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2151.tif,"(4, 185)","(0, 0.0)","(5, 31)",0.0,0.0,0.0,0.0,1.0,1.0
2153.tif,"(9, 567)","(1, 1)","(2, 85)",0.0,1.0,0.0,0.0,1.0,1.0
2154.tif,"(15, 965)","(0, 0.0)","(6, 462)",0.0,6.0,0.0,0.0,1.0,0.0
2155.tif,"(9, 630)","(2, 8)","(3, 53)",0.0,0.0,2.0,0.0,2.0,3.0
2157.tif,"(7, 298)","(0, 0.0)","(2, 64)",0.0,0.0,0.0,0.0,2.0,0.0
2161.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2165.tif,"(4, 170)","(1, 1)","(1, 122)",0.0,1.0,0.0,0.0,0.0,0.0
2169.tif,"(12, 352)","(7, 87)","(23, 515)",0.0,0.0,3.0,0.0,1.0,0.0
2170.tif,"(7, 306)","(0, 0.0)","(29, 941)",0.0,5.0,0.0,0.0,7.0,1.0
2171.tif,"(4, 142)","(0, 0.0)","(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0
2174.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2175.tif,"(3, 144)","(0, 0.0)","(10, 154)",0.0,2.0,0.0,0.0,1.0,0.0
2178.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2179.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
218.tif,"(6, 193)","(0, 0.0)","(2, 21)",0.0,0.0,0.0,0.0,0.0,0.0
2188.tif,"(1, 15)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2189.tif,"(29, 1852)","(0, 0.0)","(30, 1863)",0.0,23.0,0.0,0.0,8.0,0.0
2190.tif,"(10, 618)","(0, 0.0)","(5, 538)",0.0,6.0,0.0,0.0,0.0,0.0
2191.tif,"(2, 75)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2192.tif,"(1, 17)","(0, 0.0)","(1, 24)",0.0,1.0,0.0,0.0,0.0,0.0
2193.tif,"(12, 695)","(0, 0.0)","(16, 526)",0.0,7.0,0.0,0.0,4.0,2.0
2194.tif,"(7, 400)","(0, 0.0)","(3, 270)",0.0,2.0,0.0,0.0,1.0,0.0
22.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2208.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2209.tif,"(4, 79)","(0, 0.0)","(2, 12)",0.0,0.0,0.0,0.0,2.0,1.0
2210.tif,"(6, 193)","(0, 0.0)","(2, 3)",0.0,0.0,0.0,0.0,1.0,1.0
2213.tif,"(7, 259)","(0, 0.0)","(9, 246)",0.0,0.0,0.0,0.0,3.0,1.0
2214.tif,"(10, 289)","(0, 0.0)","(2, 125)",0.0,0.0,0.0,0.0,2.0,1.0
2215.tif,"(3, 43)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2226.tif,"(6, 187)","(0, 0.0)","(4, 123)",0.0,0.0,0.0,0.0,0.0,0.0
2229.tif,"(1, 73)","(0, 0.0)","(2, 309)",0.0,0.0,0.0,0.0,0.0,0.0
2230.tif,"(14, 617)","(0, 0.0)","(16, 424)",0.0,3.0,0.0,0.0,1.0,0.0
2231.tif,"(0, 0.0)","(0, 0.0)","(3, 706)",0.0,0.0,0.0,0.0,0.0,0.0
2232.tif,"(1, 61)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2233.tif,"(2, 103)","(0, 0.0)","(4, 132)",0.0,0.0,0.0,0.0,1.0,0.0
2234.tif,"(19, 1039)","(0, 0.0)","(6, 76)",0.0,0.0,0.0,0.0,4.0,2.0
2235.tif,"(8, 378)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,0.0,0.0
2236.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2244.tif,"(0, 0.0)","(1, 19)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2245.tif,"(1, 24)","(3, 7)","(2, 73)",0.0,0.0,0.0,0.0,0.0,0.0
2246.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,1.0
2248.tif,"(0, 0.0)","(0, 0.0)","(1, 14)",0.0,0.0,0.0,0.0,0.0,0.0
2249.tif,"(16, 538)","(0, 0.0)","(10, 312)",0.0,0.0,0.0,0.0,5.0,2.0
225.tif,"(24, 968)","(0, 0.0)","(10, 78)",0.0,8.0,0.0,0.0,4.0,1.0
2250.tif,"(8, 244)","(0, 0.0)","(3, 129)",0.0,0.0,0.0,0.0,2.0,1.0
2251.tif,"(1, 12)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2253.tif,"(3, 71)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2254.tif,"(7, 161)","(1, 454)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2259.tif,"(0, 0.0)","(0, 0.0)","(1, 106)",0.0,0.0,0.0,0.0,1.0,0.0
226.tif,"(29, 1528)","(0, 0.0)","(16, 136)",0.0,9.0,0.0,0.0,4.0,1.0
2260.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2261.tif,"(0, 0.0)","(0, 0.0)","(1, 606)",0.0,0.0,0.0,0.0,0.0,0.0
2264.tif,"(0, 0.0)","(0, 0.0)","(1, 625)",0.0,0.0,0.0,0.0,0.0,0.0
2265.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2269.tif,"(1, 33)","(0, 0.0)","(8, 405)",0.0,0.0,0.0,0.0,3.0,0.0
2270.tif,"(7, 268)","(0, 0.0)","(61, 3254)",0.0,6.0,0.0,0.0,20.0,0.0
2274.tif,"(8, 280)","(0, 0.0)","(38, 1133)",0.0,3.0,0.0,0.0,11.0,0.0
228.tif,"(7, 389)","(0, 0.0)","(8, 70)",0.0,5.0,0.0,0.0,1.0,0.0
2284.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2285.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2288.tif,"(1, 40)","(0, 0.0)","(2, 368)",0.0,1.0,0.0,0.0,5.0,0.0
2289.tif,"(20, 923)","(0, 0.0)","(11, 979)",0.0,3.0,0.0,0.0,8.0,1.0
229.tif,"(38, 1846)","(0, 0.0)","(19, 201)",0.0,12.0,0.0,0.0,8.0,2.0
2290.tif,"(9, 356)","(0, 0.0)","(12, 1140)",0.0,3.0,0.0,0.0,13.0,2.0
2291.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2292.tif,"(20, 627)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2293.tif,"(1, 37)","(0, 0.0)","(1, 156)",0.0,1.0,0.0,0.0,3.0,1.0
2294.tif,"(2, 105)","(0, 0.0)","(5, 216)",0.0,1.0,0.0,0.0,1.0,0.0
2295.tif,"(0, 0.0)","(0, 0.0)","(2, 26)",0.0,0.0,0.0,0.0,1.0,1.0
2296.tif,"(1, 52)","(0, 0.0)","(5, 12)",0.0,0.0,0.0,0.0,0.0,0.0
2297.tif,"(1, 38)","(0, 0.0)","(1, 278)",0.0,1.0,0.0,0.0,4.0,0.0
23.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
230.tif,"(29, 1304)","(0, 0.0)","(28, 399)",0.0,13.0,0.0,0.0,8.0,1.0
2302.tif,"(0, 0.0)","(0, 0.0)","(9, 948)",0.0,0.0,0.0,0.0,0.0,0.0
2303.tif,"(0, 0.0)","(0, 0.0)","(5, 23)",0.0,0.0,0.0,0.0,0.0,0.0
2309.tif,"(8, 577)","(0, 0.0)","(5, 444)",0.0,4.0,0.0,0.0,1.0,1.0
231.tif,"(15, 563)","(0, 0.0)","(11, 296)",0.0,9.0,0.0,0.0,3.0,0.0
2310.tif,"(7, 370)","(0, 0.0)","(2, 219)",0.0,2.0,0.0,0.0,0.0,0.0
2313.tif,"(31, 2728)","(0, 0.0)","(32, 2783)",0.0,23.0,0.0,0.0,7.0,1.0
2314.tif,"(21, 1209)","(1, 15)","(24, 935)",0.0,9.0,1.0,0.0,3.0,0.0
2317.tif,"(12, 877)","(0, 0.0)","(12, 720)",0.0,6.0,0.0,0.0,3.0,0.0
2318.tif,"(5, 262)","(0, 0.0)","(3, 231)",0.0,4.0,0.0,0.0,2.0,0.0
232.tif,"(9, 422)","(0, 0.0)","(4, 22)",0.0,3.0,0.0,0.0,0.0,0.0
2320.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2321.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2322.tif,"(1, 13)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2323.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2324.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2325.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2326.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2328.tif,"(0, 0.0)","(0, 0.0)","(1, 2)",0.0,0.0,0.0,0.0,0.0,0.0
2329.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
233.tif,"(30, 1875)","(0, 0.0)","(27, 591)",0.0,15.0,0.0,0.0,5.0,1.0
2330.tif,"(3, 99)","(0, 0.0)","(4, 66)",0.0,0.0,0.0,0.0,4.0,0.0
2331.tif,"(2, 87)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,1.0,0.0
2332.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2333.tif,"(2, 51)","(0, 0.0)","(2, 17)",0.0,0.0,0.0,0.0,2.0,0.0
2334.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2335.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2337.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2338.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2339.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
234.tif,"(24, 1131)","(0, 0.0)","(30, 702)",0.0,15.0,0.0,0.0,10.0,2.0
2340.tif,"(1, 14)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2341.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
2342.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
235.tif,"(25, 1164)","(0, 0.0)","(16, 435)",0.0,14.0,0.0,0.0,3.0,1.0
236.tif,"(32, 1006)","(0, 0.0)","(3, 81)",0.0,0.0,0.0,0.0,2.0,0.0
237.tif,"(17, 870)","(0, 0.0)","(8, 233)",0.0,8.0,0.0,0.0,0.0,0.0
238.tif,"(18, 727)","(0, 0.0)","(6, 85)",0.0,5.0,0.0,0.0,1.0,0.0
242.tif,"(12, 474)","(1, 51)","(2, 24)",0.0,1.0,1.0,0.0,0.0,0.0
243.tif,"(5, 204)","(0, 0.0)","(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0
245.tif,"(16, 525)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
246.tif,"(70, 3372)","(0, 0.0)","(3, 42)",0.0,1.0,0.0,0.0,0.0,0.0
247.tif,"(64, 2975)","(0, 0.0)","(1, 13)",0.0,1.0,0.0,0.0,0.0,1.0
248.tif,"(60, 2557)","(1, 1)","(5, 79)",1.0,3.0,1.0,1.0,2.0,1.0
249.tif,"(13, 350)","(0, 0.0)","(2, 140)",0.0,0.0,0.0,0.0,2.0,0.0
250.tif,"(65, 3097)","(0, 0.0)","(2, 64)",0.0,1.0,0.0,0.0,0.0,0.0
251.tif,"(82, 3855)","(0, 0.0)","(3, 28)",0.0,2.0,0.0,0.0,2.0,2.0
252.tif,"(118, 6614)","(0, 0.0)","(33, 434)",0.0,27.0,0.0,0.0,4.0,1.0
253.tif,"(116, 5906)","(0, 0.0)","(45, 434)",0.0,28.0,0.0,0.0,13.0,0.0
254.tif,"(153, 8097)","(0, 0.0)","(14, 105)",0.0,11.0,0.0,0.0,5.0,2.0
255.tif,"(84, 4235)","(0, 0.0)","(4, 15)",0.0,3.0,0.0,0.0,2.0,0.0
257.tif,"(127, 5170)","(0, 0.0)","(44, 436)",0.0,40.0,0.0,0.0,0.0,0.0
258.tif,"(78, 2722)","(0, 0.0)","(24, 239)",0.0,21.0,0.0,0.0,0.0,0.0
259.tif,"(24, 1262)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,1.0
260.tif,"(5, 197)","(0, 0.0)","(10, 95)",0.0,1.0,0.0,0.0,0.0,0.0
262.tif,"(7, 253)","(0, 0.0)","(5, 46)",0.0,3.0,0.0,0.0,0.0,0.0
263.tif,"(34, 1689)","(0, 0.0)","(6, 46)",0.0,3.0,0.0,0.0,0.0,0.0
266.tif,"(22, 1020)","(0, 0.0)","(10, 58)",0.0,6.0,0.0,0.0,0.0,0.0
267.tif,"(36, 1597)","(0, 0.0)","(15, 106)",0.0,8.0,0.0,0.0,2.0,0.0
268.tif,"(49, 1874)","(0, 0.0)","(24, 137)",0.0,12.0,0.0,0.0,2.0,0.0
269.tif,"(109, 6126)","(0, 0.0)","(60, 499)",0.0,39.0,0.0,0.0,1.0,0.0
270.tif,"(25, 791)","(0, 0.0)","(14, 123)",0.0,12.0,0.0,0.0,1.0,0.0
271.tif,"(26, 1022)","(0, 0.0)","(10, 101)",0.0,6.0,0.0,0.0,2.0,0.0
272.tif,"(86, 4292)","(0, 0.0)","(67, 605)",0.0,28.0,0.0,0.0,4.0,0.0
273.tif,"(152, 9587)","(0, 0.0)","(118, 1284)",0.0,69.0,0.0,0.0,15.0,0.0
274.tif,"(68, 2957)","(0, 0.0)","(56, 601)",0.0,36.0,0.0,0.0,5.0,0.0
276.tif,"(17, 641)","(0, 0.0)","(13, 66)",0.0,5.0,0.0,0.0,2.0,0.0
277.tif,"(51, 2232)","(0, 0.0)","(31, 256)",0.0,14.0,0.0,0.0,6.0,0.0
289.tif,"(17, 464)","(0, 0.0)","(19, 335)",0.0,4.0,0.0,0.0,4.0,0.0
29.tif,"(0, 0.0)","(0, 0.0)","(2, 10)",0.0,0.0,0.0,0.0,1.0,0.0
290.tif,"(16, 512)","(0, 0.0)","(25, 212)",0.0,9.0,0.0,0.0,3.0,0.0
293.tif,"(10, 285)","(0, 0.0)","(22, 144)",0.0,5.0,0.0,0.0,2.0,0.0
294.tif,"(20, 651)","(0, 0.0)","(18, 179)",0.0,11.0,0.0,0.0,4.0,0.0
295.tif,"(11, 367)","(0, 0.0)","(9, 125)",0.0,5.0,0.0,0.0,2.0,0.0
297.tif,"(1, 15)","(0, 0.0)","(1, 2)",0.0,0.0,0.0,0.0,0.0,0.0
298.tif,"(5, 117)","(0, 0.0)","(3, 10)",0.0,0.0,0.0,0.0,0.0,0.0
3.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
309.tif,"(28, 1097)","(0, 0.0)","(29, 539)",0.0,7.0,0.0,0.0,7.0,1.0
310.tif,"(22, 870)","(0, 0.0)","(13, 234)",0.0,9.0,0.0,0.0,2.0,0.0
311.tif,"(10, 572)","(0, 0.0)","(2, 28)",0.0,1.0,0.0,0.0,0.0,0.0
313.tif,"(22, 661)","(1, 2)","(19, 266)",0.0,6.0,1.0,0.0,5.0,1.0
314.tif,"(30, 1242)","(0, 0.0)","(25, 267)",0.0,8.0,0.0,0.0,6.0,1.0
315.tif,"(11, 504)","(0, 0.0)","(7, 141)",0.0,6.0,0.0,0.0,0.0,0.0
32.tif,"(0, 0.0)","(0, 0.0)","(1, 21)",0.0,0.0,0.0,0.0,1.0,0.0
325.tif,"(0, 0.0)","(0, 0.0)","(3, 46)",0.0,0.0,0.0,0.0,0.0,0.0
326.tif,"(6, 216)","(0, 0.0)","(4, 66)",0.0,1.0,0.0,0.0,1.0,0.0
328.tif,"(0, 0.0)","(0, 0.0)","(1, 15)",0.0,0.0,0.0,0.0,0.0,0.0
329.tif,"(26, 799)","(0, 0.0)","(25, 463)",0.0,13.0,0.0,0.0,5.0,0.0
33.tif,"(2, 135)","(0, 0.0)","(5, 105)",0.0,0.0,0.0,0.0,3.0,0.0
330.tif,"(27, 973)","(0, 0.0)","(19, 402)",0.0,15.0,0.0,0.0,2.0,0.0
331.tif,"(15, 614)","(0, 0.0)","(11, 253)",0.0,5.0,0.0,0.0,0.0,0.0
333.tif,"(11, 289)","(0, 0.0)","(20, 338)",0.0,2.0,0.0,0.0,6.0,0.0
334.tif,"(33, 1222)","(0, 0.0)","(35, 533)",0.0,22.0,0.0,0.0,5.0,0.0
335.tif,"(10, 385)","(0, 0.0)","(16, 331)",0.0,5.0,0.0,0.0,3.0,0.0
343.tif,"(0, 0.0)","(0, 0.0)","(1, 15)",0.0,0.0,0.0,0.0,0.0,0.0
344.tif,"(1, 19)","(0, 0.0)","(8, 115)",0.0,0.0,0.0,0.0,0.0,0.0
345.tif,"(37, 1626)","(0, 0.0)","(54, 873)",0.0,24.0,0.0,0.0,6.0,0.0
346.tif,"(51, 2503)","(0, 0.0)","(53, 1217)",0.0,22.0,0.0,0.0,11.0,0.0
347.tif,"(6, 266)","(0, 0.0)","(4, 31)",0.0,0.0,0.0,0.0,0.0,0.0
348.tif,"(28, 793)","(0, 0.0)","(22, 153)",0.0,7.0,0.0,0.0,1.0,0.0
349.tif,"(80, 2697)","(0, 0.0)","(40, 456)",0.0,24.0,0.0,0.0,4.0,0.0
350.tif,"(68, 2281)","(0, 0.0)","(30, 505)",0.0,22.0,0.0,0.0,2.0,0.0
352.tif,"(17, 467)","(0, 0.0)","(29, 322)",0.0,6.0,0.0,0.0,0.0,0.0
353.tif,"(75, 2527)","(0, 0.0)","(89, 1582)",0.0,30.0,0.0,0.0,14.0,0.0
354.tif,"(57, 2266)","(0, 0.0)","(59, 526)",0.0,24.0,0.0,0.0,1.0,0.0
357.tif,"(6, 144)","(0, 0.0)","(12, 88)",0.0,1.0,0.0,0.0,1.0,0.0
36.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
